,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
434,c-11,c-29,c-2,1826,NW,MSP,GFK,284,1
435,c-4,c-2,c-6,1534,AA,OKC,DFW,175,0
436,c-9,c-12,c-1,838,DH,IAD,IND,476,0
437,c-3,c-27,c-7,1108,AA,DFW,IND,762,0
438,c-1,c-18,c-2,1519,DL,BHM,ATL,134,0
439,c-10,c-14,c-6,1256,HA,HNL,SMF,2462,0
440,c-2,c-3,c-5,2145,EV,ATL,CHA,106,0
441,c-10,c-20,c-4,1850,MQ,JAN,DFW,408,0
442,c-2,c-3,c-5,708,NW,MSP,LAS,1300,0
443,c-8,c-31,c-4,1005,WN,OAK,SLC,588,0
444,c-7,c-22,c-5,852,MQ,SJT,DFW,228,0
445,c-2,c-17,c-4,2357,CO,PHX,EWR,2133,0
446,c-8,c-17,c-4,558,UA,LGA,ORD,733,0
447,c-4,c-4,c-2,1314,AA,ORD,LGA,733,1
448,c-3,c-12,c-7,2205,YV,PHL,CAE,522,1
449,c-2,c-9,c-3,1948,US,DCA,MCO,759,0
450,c-8,c-9,c-3,1358,OO,MEM,DEN,872,0
451,c-9,c-16,c-5,2130,US,CLT,MYR,156,0
452,c-12,c-25,c-7,756,B6,JFK,RSW,1074,0
453,c-6,c-19,c-7,1854,UA,DEN,CLE,1201,0
454,c-12,c-11,c-7,1028,WN,FLL,ISP,1093,1
455,c-4,c-16,c-7,2246,OO,CLE,ORD,316,1
456,c-2,c-10,c-4,1355,OO,EUG,DEN,997,0
457,c-12,c-31,c-6,650,WN,RDU,TPA,587,0
458,c-7,c-26,c-3,632,WN,SAT,DAL,248,0
459,c-11,c-1,c-2,1239,HP,SEA,LAS,866,0
460,c-5,c-14,c-6,1604,NW,DCA,DTW,405,0
461,c-8,c-13,c-6,1745,XE,BWI,EWR,169,0
462,c-9,c-11,c-1,1722,OO,LAS,PSP,173,0
463,c-3,c-3,c-5,1721,OO,TWF,SLC,175,0
464,c-10,c-13,c-4,1326,EV,ATL,PIT,526,0
465,c-9,c-11,c-1,1333,OO,FAT,DEN,844,1
466,c-10,c-13,c-5,1455,MQ,ORD,ICT,588,1
467,c-8,c-19,c-6,1548,WN,BWI,BHM,682,0
468,c-8,c-20,c-7,1127,DL,CMH,ATL,446,0
469,c-1,c-1,c-7,1840,WN,SLC,SEA,689,1
470,c-10,c-26,c-3,555,AA,SAT,DFW,247,0
471,c-10,c-20,c-5,729,US,PIT,BOS,496,0
472,c-1,c-17,c-1,831,MQ,LGA,DCA,214,1
473,c-8,c-22,c-1,1027,OO,MFR,SFO,329,0
474,c-3,c-16,c-4,1458,DL,CVG,BWI,430,0
475,c-8,c-7,c-1,1729,MQ,SBA,LAX,89,1
476,c-9,c-4,c-1,623,OO,ORD,SYR,607,0
477,c-6,c-13,c-2,1423,MQ,ORD,JFK,740,0
478,c-12,c-8,c-4,655,WN,HOU,AUS,148,0
479,c-9,c-13,c-2,815,WN,CMH,BNA,338,0
480,c-1,c-7,c-6,1907,CO,EWR,PBI,1024,0
481,c-1,c-11,c-3,1805,WN,SDF,PHX,1506,0
482,c-5,c-12,c-5,1659,F9,DEN,MCI,533,0
483,c-6,c-1,c-4,1034,AA,LGA,ORD,733,0
484,c-11,c-28,c-1,1112,MQ,GRK,DFW,134,0
485,c-9,c-1,c-5,2059,DL,SLC,SEA,689,0
486,c-1,c-20,c-4,639,XE,BFL,IAH,1428,0
487,c-10,c-28,c-5,1030,EV,XNA,ATL,589,0
488,c-10,c-3,c-1,1757,FL,MCO,DAY,808,0
489,c-3,c-20,c-1,1130,WN,PHX,SJC,621,0
490,c-11,c-27,c-7,1630,UA,SEA,DEN,1024,0
491,c-5,c-1,c-1,819,AA,SEA,JFK,2421,0
492,c-3,c-9,c-3,915,MQ,BDL,RDU,532,0
493,c-4,c-9,c-7,1241,AA,DFW,BDL,1471,0
494,c-3,c-18,c-5,1438,US,DCA,MCO,759,0
495,c-7,c-15,c-6,1615,AS,BET,ANC,399,1
496,c-9,c-29,c-5,1234,XE,EWR,MHT,209,0
497,c-8,c-31,c-3,2051,AA,DFW,OKC,175,0
498,c-8,c-10,c-3,621,DH,BUF,IAD,284,0
499,c-8,c-12,c-5,1410,WN,LAS,SAT,1069,0
500,c-10,c-8,c-7,1124,DL,SLC,GEG,546,0
501,c-9,c-3,c-7,1834,OO,BIS,DEN,517,0
502,c-2,c-5,c-7,1949,WN,RSW,ISP,1101,1
503,c-1,c-6,c-5,2004,FL,ATL,MCO,403,0
504,c-10,c-26,c-3,1137,MQ,DFW,LBB,282,0
505,c-2,c-9,c-3,1659,CO,DEN,EWR,1605,0
506,c-3,c-20,c-7,1653,DL,SLC,BOS,2105,0
507,c-12,c-24,c-6,1534,DL,STT,ATL,1599,0
508,c-7,c-22,c-5,1126,EV,HKY,ATL,225,0
509,c-12,c-17,c-7,1010,OO,SMX,LAX,135,0
510,c-8,c-2,c-2,605,DL,BDL,CVG,661,0
511,c-2,c-25,c-5,934,XE,IAH,GRK,166,0
512,c-10,c-9,c-7,2200,AS,SEA,ANC,1449,0
513,c-1,c-25,c-2,700,WN,AUS,PHX,872,0
514,c-6,c-3,c-6,1925,WN,BNA,FLL,793,1
515,c-9,c-2,c-5,2142,EV,ATL,PIT,526,1
516,c-8,c-20,c-6,1050,WN,ISP,BNA,803,0
517,c-12,c-23,c-5,1149,XE,IAH,HRL,295,0
518,c-8,c-4,c-4,36,AA,RNO,DFW,1345,0
519,c-7,c-27,c-4,1618,AA,MIA,BOS,1258,0
520,c-8,c-29,c-1,915,AA,DEN,LAX,862,0
521,c-2,c-23,c-3,635,WN,PHX,HOU,1020,0
522,c-8,c-21,c-1,1028,MQ,GRR,ORD,137,0
523,c-3,c-21,c-1,808,NW,SDF,DTW,306,0
524,c-9,c-18,c-7,1453,MQ,ORD,MSN,109,1
525,c-1,c-28,c-6,2043,US,PHL,BOS,280,0
526,c-5,c-12,c-5,1926,XE,DFW,CLE,1021,1
527,c-6,c-30,c-5,1814,WN,OAK,SAN,446,0
528,c-4,c-30,c-7,2047,US,LAS,LAX,236,0
529,c-8,c-20,c-7,935,MQ,LGA,CLT,544,0
530,c-10,c-27,c-5,759,DL,SMF,ATL,2092,1
531,c-2,c-11,c-5,1458,XE,SDF,IAH,788,0
532,c-12,c-13,c-3,1723,MQ,DFW,SPS,113,0
533,c-12,c-16,c-5,1147,WN,SNA,PHX,338,0
534,c-7,c-26,c-3,710,US,SYR,PHL,228,0
535,c-4,c-14,c-5,616,NW,MCI,DTW,629,0
536,c-1,c-28,c-6,1845,OH,JFK,RDU,426,0
537,c-5,c-6,c-5,1858,XE,IAH,MLU,262,0
538,c-2,c-7,c-1,924,XE,SAT,IAH,191,0
539,c-3,c-17,c-4,1825,AA,SJU,BDL,1666,0
540,c-6,c-11,c-6,1855,WN,SMF,ONT,389,0
541,c-9,c-19,c-2,2158,TZ,HNL,LAS,2762,0
542,c-4,c-17,c-7,1452,DL,ATL,CMH,446,0
543,c-6,c-28,c-2,2234,DL,ATL,IAD,533,0
544,c-9,c-2,c-5,725,CO,EWR,LAS,2227,0
545,c-11,c-26,c-7,1007,NW,MSP,MCI,393,0
546,c-3,c-30,c-4,1634,CO,TUL,IAH,429,0
547,c-11,c-13,c-1,840,WN,ALB,BWI,288,0
548,c-10,c-24,c-2,1412,WN,HOU,DEN,883,0
549,c-11,c-19,c-6,1250,AA,STL,MCO,880,0
550,c-3,c-1,c-2,637,OO,RDD,SFO,199,0
551,c-4,c-18,c-1,1200,AA,BOS,LAX,2611,0
552,c-4,c-8,c-5,1038,XE,IAH,GSO,986,0
553,c-1,c-6,c-4,1452,XE,EWR,MSN,799,1
554,c-9,c-17,c-6,828,OO,SFO,MFR,329,0
555,c-7,c-28,c-5,2106,DL,SLC,OAK,588,0
556,c-10,c-4,c-3,914,CO,MSY,IAH,305,1
557,c-11,c-10,c-4,1639,OO,BOI,SLC,291,0
558,c-5,c-24,c-2,2110,EV,ATL,AEX,500,0
559,c-12,c-11,c-1,1055,US,SAV,CLT,213,0
560,c-12,c-11,c-1,729,WN,ORF,MDW,704,0
561,c-12,c-30,c-6,901,US,PHL,BOS,280,1
562,c-5,c-29,c-1,2130,OO,SLC,IDA,188,0
563,c-5,c-9,c-1,1303,US,PNS,CLT,488,1
564,c-2,c-28,c-2,1810,FL,BOS,BWI,370,1
565,c-1,c-16,c-1,1052,AA,DFW,XNA,281,0
566,c-6,c-10,c-5,1305,MQ,DAY,DFW,861,0
567,c-12,c-7,c-3,1008,OO,SLC,TUL,926,0
568,c-2,c-14,c-1,1500,WN,HOU,DAL,239,0
569,c-12,c-3,c-7,1035,AA,DFW,MIA,1121,0
570,c-5,c-14,c-6,1711,TZ,MDW,LGA,725,0
571,c-12,c-22,c-5,645,WN,LAX,MDW,1750,1
572,c-11,c-24,c-5,755,US,PHL,LAS,2176,0
573,c-11,c-23,c-3,1057,XE,GSP,EWR,594,0
574,c-1,c-4,c-2,719,EV,SBN,ATL,566,1
575,c-6,c-19,c-7,1630,WN,LAS,MDW,1521,0
576,c-2,c-27,c-1,1100,WN,PHX,CLE,1737,0
577,c-9,c-7,c-4,58,CO,ANC,SEA,1449,0
578,c-1,c-22,c-7,1404,OO,LAX,BFL,109,0
579,c-3,c-16,c-3,1002,DL,SLC,BWI,1864,0
580,c-12,c-5,c-1,1508,HP,ORD,LAS,1515,0
581,c-7,c-18,c-2,1742,AA,DFW,BOS,1562,0
582,c-2,c-15,c-3,1025,WN,OAK,PHX,646,1
583,c-11,c-13,c-1,2021,F9,PDX,DEN,992,1
584,c-11,c-8,c-3,1443,CO,IAH,ATL,689,0
585,c-4,c-1,c-6,2012,FL,ATL,DFW,732,0
586,c-4,c-5,c-3,552,MQ,BOS,DCA,399,0
587,c-9,c-25,c-7,1615,WN,AUS,HOU,148,0
588,c-4,c-2,c-7,2044,WN,HOU,DAL,239,1
589,c-2,c-16,c-4,1121,US,PHX,ONT,325,0
590,c-2,c-3,c-4,550,OH,TYS,LGA,647,0
591,c-1,c-22,c-7,1555,EV,TYS,ATL,152,1
592,c-8,c-21,c-7,2139,UA,IAD,DEN,1452,0
593,c-2,c-28,c-2,1024,AA,DFW,SJU,2165,1
594,c-9,c-28,c-3,855,EV,CVG,AVL,275,0
595,c-3,c-19,c-7,738,AA,SNA,DFW,1205,0
596,c-9,c-15,c-5,1104,OO,OAK,LAX,337,0
597,c-8,c-8,c-2,658,UA,OMA,DEN,472,0
598,c-1,c-3,c-2,819,AA,MCI,DFW,460,1
599,c-12,c-20,c-2,1539,DH,IAD,RDU,224,1
600,c-2,c-11,c-5,2113,DL,ATL,BHM,134,0
601,c-5,c-22,c-1,1255,XE,IAH,STL,668,0
602,c-10,c-18,c-3,1707,US,ORD,PHX,1440,1
603,c-5,c-12,c-4,1531,NW,MSP,LGA,1020,0
604,c-12,c-16,c-6,1810,OO,CVG,ORD,264,1
605,c-11,c-7,c-2,2122,AA,MIA,RDU,700,0
606,c-1,c-28,c-6,744,US,PBI,PHL,951,0
607,c-3,c-29,c-3,1420,YV,CHS,CLT,168,0
608,c-7,c-4,c-1,843,OH,CVG,MKE,318,0
609,c-12,c-29,c-5,603,WN,BOI,OAK,511,0
610,c-6,c-20,c-2,1432,US,JAX,PHL,742,0
611,c-5,c-23,c-2,1701,NW,CMH,DTW,155,0
612,c-12,c-23,c-6,2126,NW,DTW,MSP,528,1
613,c-6,c-4,c-7,1630,AA,BHM,DFW,597,0
614,c-6,c-15,c-3,1510,AA,LAX,STL,1593,0
615,c-10,c-4,c-3,1929,NW,DTW,BNA,457,1
616,c-5,c-11,c-4,1721,US,PHL,MCO,861,1
617,c-12,c-9,c-5,2129,FL,ATL,DTW,594,1
618,c-1,c-21,c-6,1901,DL,ATL,SAT,874,0
619,c-6,c-27,c-1,2359,HP,LAS,SAN,258,0
620,c-4,c-4,c-1,839,OO,SFO,ACV,250,0
621,c-5,c-31,c-3,1036,OH,MSN,CVG,373,0
622,c-2,c-15,c-3,937,NW,MEM,XNA,258,0
623,c-6,c-29,c-4,1844,UA,DEN,DTW,1123,0
624,c-7,c-8,c-5,1905,OH,CVG,TOL,181,0
625,c-4,c-2,c-7,1435,EV,ATL,DHN,171,1
626,c-11,c-8,c-2,1158,NW,BDL,DTW,548,0
627,c-1,c-1,c-7,1720,AA,LAX,LIH,2615,0
628,c-7,c-28,c-4,1414,HA,OGG,KOA,84,0
629,c-7,c-28,c-4,1121,OO,FAT,DEN,844,0
630,c-4,c-18,c-2,1223,AA,DEN,DFW,641,0
631,c-6,c-15,c-3,1900,XE,CLE,ORF,435,0
632,c-5,c-12,c-5,1506,AA,DFW,IAH,224,0
633,c-3,c-5,c-6,828,UA,IAD,STT,1605,0
634,c-8,c-5,c-5,929,UA,PVD,ORD,849,0
635,c-5,c-12,c-4,1648,OO,LAX,SMF,373,0
636,c-11,c-2,c-4,754,FL,IND,LAX,1814,0
637,c-8,c-8,c-1,1524,DL,ATL,CHS,259,0
638,c-5,c-31,c-2,2026,F9,LAX,DEN,862,0
639,c-7,c-16,c-7,1809,DL,DEN,ATL,1199,1
640,c-5,c-18,c-4,1217,MQ,MDW,DFW,797,0
641,c-7,c-16,c-7,643,NW,FNT,DTW,56,0
642,c-11,c-17,c-4,720,OH,BHM,CVG,396,0
643,c-9,c-11,c-1,1146,MQ,BOS,RDU,612,0
644,c-10,c-12,c-4,1119,WN,SEA,SLC,689,0
645,c-11,c-19,c-6,641,OO,SGU,LAX,348,0
646,c-1,c-9,c-1,1825,UA,DEN,IND,977,0
647,c-11,c-27,c-7,1855,WN,ORF,JAX,543,0
648,c-9,c-3,c-7,1126,AA,LAX,SAT,1210,0
649,c-2,c-2,c-3,844,UA,SFO,ORD,1846,0
650,c-4,c-29,c-5,2150,OH,CVG,AZO,225,0
651,c-10,c-30,c-1,1655,XE,AVL,EWR,583,0
652,c-5,c-19,c-5,625,NW,DFW,MEM,432,0
653,c-9,c-27,c-3,851,UA,IAD,TPA,810,0
654,c-11,c-27,c-1,1154,US,BDL,DCA,313,0
655,c-4,c-14,c-4,1451,XE,MOB,IAH,427,0
656,c-6,c-12,c-1,730,WN,MDW,STL,251,0
657,c-12,c-6,c-2,709,NW,BOS,DTW,632,0
658,c-4,c-12,c-2,721,NW,MKE,MCO,1066,0
659,c-4,c-16,c-6,1345,WN,HOU,MDW,937,0
660,c-6,c-7,c-3,1443,AA,DFW,ORD,802,0
661,c-10,c-11,c-3,1152,AA,MIA,IAH,964,0
662,c-8,c-4,c-5,1731,CO,IAH,SAT,191,0
663,c-11,c-20,c-7,2009,MQ,DFW,DSM,624,1
664,c-11,c-7,c-2,1438,CO,IAH,MFE,316,0
665,c-4,c-4,c-1,2040,WN,AUS,HOU,148,1
666,c-12,c-9,c-5,1439,UA,MCO,DEN,1545,0
667,c-7,c-12,c-3,1503,US,PHX,DFW,868,0
668,c-10,c-20,c-5,2350,FL,BWI,BOS,370,1
669,c-11,c-21,c-1,1104,B6,JFK,TPA,1005,0
670,c-1,c-21,c-5,1741,XE,MDW,CLE,307,0
671,c-3,c-30,c-4,834,DL,RNO,ATL,1993,0
672,c-1,c-12,c-4,654,EV,SGF,ATL,563,0
673,c-3,c-6,c-7,1619,NW,BIS,MSP,386,0
674,c-4,c-7,c-5,655,UA,SAT,ORD,1041,0
675,c-3,c-6,c-1,1205,OH,CAK,CVG,214,0
676,c-10,c-4,c-2,720,OH,MKE,CVG,318,0
677,c-11,c-4,c-5,1204,CO,IAH,SAN,1303,0
678,c-6,c-13,c-2,1738,MQ,DFW,AMA,313,0
679,c-1,c-8,c-7,1740,EV,CSG,ATL,83,0
680,c-3,c-12,c-6,1859,DL,ATL,PNS,272,0
681,c-5,c-20,c-5,2328,DL,ATL,RSW,515,1
682,c-3,c-25,c-5,858,EV,OKC,SLC,866,0
683,c-11,c-27,c-7,1552,MQ,SAN,SJC,417,0
684,c-12,c-17,c-7,1940,MQ,ORD,GRB,174,0
685,c-9,c-29,c-4,1426,EV,ATL,FNT,644,0
686,c-9,c-16,c-5,927,MQ,RDU,BOS,612,0
687,c-12,c-26,c-1,1931,DL,ATL,LGA,761,0
688,c-8,c-2,c-3,1805,OH,GSO,CVG,330,0
689,c-4,c-10,c-1,1247,DL,SFO,CVG,2036,0
690,c-3,c-19,c-6,1442,FL,MCO,ATL,403,0
691,c-12,c-23,c-6,1355,WN,SLC,PHX,507,1
692,c-10,c-28,c-6,1754,WN,FLL,ISP,1093,0
693,c-8,c-8,c-2,930,EV,DTW,ATL,594,0
694,c-5,c-22,c-1,1512,OO,SLC,SGU,269,0
695,c-11,c-24,c-4,806,AS,SFO,LAX,337,0
696,c-8,c-25,c-5,2239,B6,JFK,ROC,264,0
697,c-3,c-4,c-5,1623,OH,CVG,MSN,373,0
698,c-6,c-18,c-6,1156,OO,ORD,RAP,780,0
699,c-2,c-6,c-7,1405,WN,MCO,SDF,718,0
700,c-3,c-4,c-5,732,OO,IAH,TYR,163,0
701,c-4,c-13,c-4,1253,HA,HNL,KOA,163,0
702,c-4,c-3,c-1,1712,WN,OAK,LAX,337,1
703,c-8,c-12,c-6,1431,DL,CVG,ATL,373,0
704,c-11,c-15,c-2,1200,WN,LAX,PHX,370,0
705,c-12,c-15,c-5,1624,CO,CLE,LGA,418,1
706,c-7,c-16,c-7,722,US,BOS,SJU,1674,0
707,c-8,c-4,c-5,954,WN,PHX,SAN,304,0
708,c-10,c-17,c-2,722,UA,MSP,ORD,334,1
709,c-4,c-21,c-5,1535,YV,CLT,MGM,372,0
710,c-5,c-14,c-6,1411,NW,ABQ,MSP,981,0
711,c-1,c-22,c-7,653,YV,LGB,PHX,355,0
712,c-12,c-31,c-6,1715,AA,DAY,DFW,861,0
713,c-11,c-28,c-1,1014,MQ,BOS,LGA,185,1
714,c-1,c-30,c-7,2232,OO,LAX,CLD,86,0
715,c-1,c-8,c-7,555,AA,OAK,DFW,1456,0
716,c-3,c-1,c-3,630,DL,SJC,SLC,585,0
717,c-9,c-15,c-4,1950,WN,BNA,CLE,448,0
718,c-3,c-8,c-2,1727,CO,IAH,SAT,191,0
719,c-5,c-31,c-3,1812,WN,TPA,FLL,197,1
720,c-11,c-7,c-1,558,UA,SFO,PDX,550,0
721,c-2,c-6,c-7,2103,OO,DEN,OKC,495,0
722,c-2,c-26,c-7,915,UA,SAN,SFO,447,0
723,c-6,c-13,c-1,731,NW,LIT,MEM,129,1
724,c-4,c-26,c-3,1736,AS,GEG,SEA,224,0
725,c-10,c-9,c-7,1505,WN,MHT,BNA,938,0
726,c-4,c-4,c-2,2253,AS,SEA,ANC,1449,1
727,c-2,c-20,c-1,1646,OO,ORD,ALB,723,0
728,c-6,c-13,c-2,1000,OH,TOL,CVG,181,0
729,c-8,c-29,c-2,555,NW,RIC,DTW,456,0
730,c-2,c-28,c-2,813,DL,LGA,MCO,950,0
731,c-5,c-21,c-6,1530,WN,MCI,MDW,405,0
732,c-2,c-7,c-2,1713,UA,DEN,SAN,853,0
733,c-6,c-3,c-6,1939,AA,MCO,MIA,193,0
734,c-8,c-17,c-3,1902,OH,CVG,TRI,216,0
735,c-5,c-26,c-5,1541,YV,CLT,RIC,256,0
736,c-11,c-11,c-5,924,WN,HOU,DAL,239,1
737,c-10,c-8,c-7,2118,WN,MDW,MCI,405,1
738,c-10,c-11,c-3,1412,UA,SAT,DEN,794,0
739,c-12,c-31,c-6,720,NW,MSP,LGA,1020,1
740,c-5,c-9,c-2,1116,DL,SLC,ATL,1589,0
741,c-10,c-24,c-2,1842,XE,CHS,EWR,628,1
742,c-11,c-17,c-4,1627,WN,TPA,SDF,727,1
743,c-11,c-26,c-6,2004,UA,EWR,ORD,719,0
744,c-1,c-16,c-7,1015,UA,JFK,LAX,2475,1
745,c-7,c-31,c-1,1903,XE,IAH,HSV,595,0
746,c-11,c-20,c-1,1910,WN,AUS,LAS,1090,0
747,c-8,c-10,c-4,1549,MQ,ORD,CID,196,1
748,c-10,c-1,c-7,1116,WN,LAS,TUS,365,1
749,c-5,c-13,c-5,955,HP,JFK,PHX,2153,0
750,c-7,c-15,c-6,1110,WN,TPA,AUS,928,0
751,c-1,c-3,c-1,1203,DL,ATL,VPS,264,1
752,c-11,c-23,c-3,2109,EV,BWI,ATL,576,0
753,c-9,c-16,c-5,839,DL,ATL,JAX,270,0
754,c-2,c-25,c-5,559,AS,LAX,SEA,954,0
755,c-3,c-31,c-5,1159,AA,DFW,DCA,1192,0
756,c-9,c-2,c-6,928,XE,ORD,CLE,316,0
757,c-11,c-1,c-2,751,OH,CVG,CAK,214,0
758,c-12,c-9,c-5,1824,AA,MIA,DCA,920,0
759,c-9,c-25,c-7,1218,XE,CLE,PVD,540,0
760,c-8,c-26,c-6,1040,OH,RIC,JFK,288,0
761,c-1,c-11,c-2,1639,AA,ORD,MIA,1197,0
762,c-5,c-20,c-6,1748,NW,PVD,MSP,1116,0
763,c-2,c-1,c-2,915,WN,STL,OKC,462,0
764,c-4,c-1,c-5,722,OO,LAX,BFL,109,0
765,c-2,c-9,c-3,2354,B6,SEA,JFK,2421,0
766,c-5,c-31,c-2,2534,EV,ATL,HSV,151,1
767,c-4,c-21,c-4,1035,WN,HOU,PHL,1335,0
768,c-5,c-19,c-5,935,WN,LAX,ABQ,677,0
769,c-3,c-7,c-1,608,OO,ELP,DEN,563,0
770,c-5,c-22,c-1,851,MQ,AMA,DFW,313,0
771,c-11,c-18,c-5,1758,CO,IAH,LAX,1379,0
772,c-8,c-23,c-3,2100,AA,DFW,TUL,237,1
773,c-2,c-5,c-7,1105,NW,MSP,LSE,120,0
774,c-11,c-6,c-7,1559,XE,EWR,BUF,282,1
775,c-11,c-5,c-6,1705,UA,ORD,SAN,1723,0
776,c-10,c-27,c-4,1125,OH,DCA,CVG,411,0
777,c-10,c-1,c-7,2018,UA,BOS,DEN,1754,0
778,c-10,c-11,c-2,630,WN,BWI,MDW,611,0
779,c-11,c-5,c-7,1954,AA,DFW,OKC,175,1
780,c-2,c-21,c-2,1608,CO,SFO,EWR,2565,0
781,c-3,c-9,c-4,1116,US,PHL,ALB,212,0
782,c-8,c-11,c-4,1611,MQ,DFW,ACT,89,1
783,c-4,c-12,c-3,1130,EV,MCO,MSY,550,0
784,c-8,c-26,c-5,1955,DL,ATL,SAT,874,0
785,c-12,c-16,c-6,551,B6,SYR,JFK,209,0
786,c-3,c-22,c-3,2209,AA,DFW,PHX,868,1
787,c-10,c-5,c-3,1621,XE,IAH,STL,668,1
788,c-5,c-25,c-3,832,DL,ATL,ORD,606,0
789,c-3,c-24,c-4,1741,FL,ATL,MDW,590,0
790,c-4,c-22,c-5,1722,OH,JFK,STL,892,0
791,c-10,c-17,c-1,1516,NW,SEA,MSP,1399,0
792,c-1,c-8,c-7,1059,US,PHX,SJC,621,0
793,c-9,c-17,c-7,1015,EV,ATL,BGR,1134,1
794,c-5,c-5,c-5,738,US,PHL,MCI,1038,0
795,c-10,c-20,c-4,735,UA,RIC,ORD,642,0
796,c-12,c-29,c-5,2156,EV,ATL,OKC,761,1
797,c-12,c-14,c-4,755,AA,MIA,DFW,1121,0
798,c-6,c-2,c-4,1509,UA,DFW,DEN,641,0
799,c-2,c-12,c-6,615,OH,GSP,CVG,317,0
800,c-11,c-11,c-6,1001,EV,ATL,VLD,208,0
801,c-12,c-30,c-5,1005,WN,GEG,BOI,287,0
802,c-7,c-2,c-6,1353,AA,MCI,DFW,460,1
803,c-4,c-3,c-7,1755,WN,MAF,ELP,246,0
804,c-9,c-27,c-3,1431,NW,MEM,GPT,324,0
805,c-9,c-23,c-5,1115,WN,IND,MCI,451,0
806,c-3,c-10,c-4,742,HP,ATL,PHX,1587,0
807,c-5,c-31,c-2,1426,AA,ORD,DFW,802,0
808,c-1,c-6,c-4,2052,OH,CVG,RDU,390,0
809,c-8,c-20,c-7,1621,WN,SMF,SNA,404,0
810,c-5,c-10,c-2,600,UA,PHX,DEN,602,0
811,c-11,c-9,c-3,1647,WN,MDW,ABQ,1121,0
812,c-10,c-15,c-7,1823,AS,SIT,JNU,95,0
813,c-2,c-23,c-3,1053,OO,SLC,GTF,463,0
814,c-12,c-20,c-2,1629,EV,CVG,CHA,278,0
815,c-11,c-17,c-5,2000,MQ,ORD,CHA,501,1
816,c-5,c-10,c-2,1938,AA,ORD,BOS,867,0
817,c-10,c-18,c-2,1727,NW,DTW,BNA,457,0
818,c-12,c-19,c-1,640,F9,DTW,DEN,1123,0
819,c-11,c-1,c-2,1825,EV,ATL,CLE,554,0
820,c-2,c-9,c-4,731,XE,IAH,CVG,871,0
821,c-6,c-13,c-1,1046,HA,PHX,HNL,2917,0
822,c-5,c-25,c-3,1425,WN,BDL,TPA,1111,0
823,c-2,c-3,c-4,1149,US,PIT,LGA,335,0
824,c-3,c-21,c-1,1845,WN,OAK,MDW,1844,1
825,c-8,c-10,c-3,1139,AA,TPA,STL,869,0
826,c-2,c-1,c-3,725,WN,STL,DTW,440,0
827,c-12,c-20,c-2,1728,OO,LAX,ONT,47,0
828,c-7,c-21,c-4,1404,AA,MIA,BOS,1258,1
829,c-8,c-2,c-2,820,WN,BWI,MHT,377,0
830,c-5,c-28,c-7,1116,UA,DEN,ORD,888,0
831,c-7,c-13,c-3,1944,DL,ATL,SFO,2139,1
832,c-6,c-12,c-7,948,UA,ORD,MSY,837,0
833,c-2,c-6,c-7,952,MQ,SJC,SAN,417,0
834,c-1,c-29,c-6,700,EV,JAN,DFW,408,0
835,c-10,c-27,c-5,1715,EV,GRR,ATL,640,1
836,c-7,c-1,c-5,2016,AA,OMA,DFW,583,1
837,c-2,c-24,c-5,1051,WN,SAT,DAL,248,0
838,c-9,c-6,c-3,1418,AA,STL,LAS,1372,1
839,c-4,c-7,c-5,2002,B6,IAD,BOS,413,1
840,c-9,c-20,c-2,1915,FL,BWI,BOS,370,0
841,c-11,c-21,c-2,922,AA,AUS,DFW,190,0
842,c-5,c-6,c-5,1040,WN,MHT,PHL,290,0
843,c-2,c-26,c-6,1227,MQ,LBB,DFW,282,0
844,c-7,c-20,c-4,711,UA,LAX,DFW,1235,0
845,c-2,c-2,c-3,1220,WN,PHX,MCI,1044,1
846,c-2,c-14,c-2,1528,B6,EWR,MCO,938,0
847,c-7,c-25,c-2,2039,WN,BNA,TPA,612,0
848,c-6,c-10,c-5,1936,WN,MDW,PIT,402,1
849,c-11,c-15,c-3,652,MQ,FAT,LAX,209,0
850,c-10,c-2,c-1,1632,YV,PHX,SBA,455,0
851,c-1,c-31,c-2,900,NW,DEN,MSP,680,0
852,c-10,c-17,c-2,2023,YV,FLG,PHX,119,1
853,c-9,c-29,c-5,1049,MQ,SYR,ORD,607,0
854,c-11,c-5,c-7,907,NW,MSP,SJC,1576,0
855,c-7,c-23,c-7,609,MQ,HSV,DFW,603,0
856,c-2,c-3,c-5,1540,OO,FAT,SFO,158,1
857,c-12,c-30,c-5,936,HP,SJC,LAS,386,0
858,c-9,c-8,c-4,945,OH,CVG,PIT,256,0
859,c-4,c-11,c-2,658,XE,LIT,EWR,1069,0
860,c-8,c-4,c-4,1646,CO,CLE,LGA,418,1
861,c-2,c-6,c-7,1803,DL,ATL,DEN,1199,0
862,c-12,c-5,c-2,627,AA,LAX,JFK,2475,0
863,c-5,c-23,c-1,940,WN,LAS,LAX,236,1
864,c-12,c-1,c-5,1328,OO,SLC,GJT,217,0
865,c-11,c-4,c-5,1855,NW,MSP,BWI,936,0
866,c-3,c-10,c-5,2050,XE,GSO,EWR,446,1
867,c-4,c-21,c-5,1139,MQ,CMH,ORD,296,0
868,c-11,c-15,c-3,1506,WN,SMF,BUR,358,0
869,c-11,c-2,c-3,825,AA,LAS,DFW,1055,0
