id,toxic,severe_toxic,threat,obscene,insult,identity_hate
019c9815c304f9e9,0,0,0,0,0,0
019f630daafb2c20,0,0,0,0,0,0
019ffe9293bf9c8b,0,0,0,0,0,0
01a004866d1dd4e0,1,0,0,0,1,0
01a01dec8b7e1553,0,0,0,0,0,0
01a04eaa73dc98ab,1,0,0,0,0,0
01a1126be42769bf,0,0,0,0,0,0
01a232ba3a10697a,0,0,0,0,0,0
01a2ff35fecb4f50,0,0,0,0,0,0
01a36d4b6c19bb36,0,0,0,0,0,0
01a372059dd38926,0,0,0,0,0,0
01a3724d5bf623ed,0,0,0,0,0,0
01a389790c193e9c,0,0,0,0,0,0
01a76688b101c956,0,0,0,0,0,0
01a78da0b2982c22,0,0,0,0,0,0
01a7da22fc4bb7df,0,0,0,0,0,0
01a8110cb4e5ac79,0,0,0,0,0,0
01a83488e8bd7641,0,0,0,0,0,0
01a9a03fc4001131,0,0,0,0,0,0
01a9b73a03ae3769,0,0,0,0,0,0
01aa5fd53dabcfe8,0,0,0,0,0,0
01aa71071329d172,0,0,0,0,0,0
01ad9cd4eb4a53c3,0,0,0,0,0,0
01ae187ccb39b910,0,0,0,0,0,0
01ae22088f9485c1,0,0,0,0,0,0
01ae8496770c49db,0,0,0,0,0,0
01af65baf22ffbc5,0,0,0,0,0,0
01b1926bc5c1cc78,1,0,0,1,1,0
01b19d8c34159056,0,0,0,0,0,0
01b6a795ccd5daa3,0,0,0,0,0,0
01b6cca55becc58b,0,0,0,0,0,0
01b7c6ded99c3d19,0,0,0,0,0,0
01b99e4b383d2be3,0,0,0,0,0,0
01b9aa85cc61c03f,1,0,0,1,1,0
01ba7c1a5e999a42,0,0,0,0,0,0
01bb377792b089d4,0,0,0,0,0,0
01bb5130bb7d6cba,1,0,0,0,1,0
01bed0edcd09824a,1,0,0,1,0,0
01bf0d4342ec4a2e,1,0,0,0,0,0
01c0374a4f1180eb,0,0,0,0,0,0
01c099ec876debd1,0,0,0,0,0,0
01c0ae884d69319b,0,0,0,0,0,0
01c10add8c4e0491,0,0,0,0,0,0
01c2be4ae0b5023c,0,0,0,0,0,0
01c48981f6492729,0,0,0,0,0,0
01c5b540f3fcfbff,0,0,0,0,0,0
01c5f2ccb8b1f97c,0,0,0,0,0,0
01c6315ba6be96b8,0,0,0,0,0,0
01c75507e0b0c86f,0,0,0,0,0,0
01c78f7b48cb8057,0,0,0,0,0,0
01c7c962932560ee,1,0,0,0,0,0
01c7d4ac6779be3b,0,0,0,0,0,0
01c8c25848a6fa4f,0,0,0,0,0,0
01c92b57404dee7b,0,0,0,0,0,0
01cb638c9224954b,0,0,0,0,0,0
01cb9ca6df78b63d,0,0,0,0,0,0
01cbab2392e63259,0,0,0,0,0,0
01ccf4d20d31dfbe,0,0,0,0,1,0
01cd19f96bff3041,0,0,0,0,0,0
01ce2b56c3eb89fe,0,0,0,0,0,0
01ce75675a501e50,1,0,0,1,1,0
01cec91ecf91d6ff,0,0,0,0,0,0
01cefe3e0b7ab0e4,0,0,0,0,0,0
01cf52ddbf358257,0,0,0,0,0,0
01d14606bf9ea4ba,0,0,0,0,0,0
01d1965039eefddf,0,0,0,0,0,0
01d230c033ab1d10,0,0,0,0,0,0
01d23731751fb112,0,0,0,0,0,0
01d2f1c1245ac9a9,0,0,0,0,0,0
01d35251bcdcbd43,0,0,0,0,0,0
01d38115532c6e4a,0,0,0,0,0,0
01d4b7933d888580,0,0,0,0,0,0
01d53249a8fd6053,0,0,0,0,0,0
01d5707ab45df67c,0,0,0,0,0,0
01d57127c5308743,1,0,0,0,0,0
01d5e4ada5bb35f1,0,0,0,0,0,0
01d69bdb8ca5598d,0,0,0,0,0,0
01d6c54d384b26d1,0,0,0,0,0,0
01d76153fcef5d80,0,0,0,0,0,0
01d8285e76f59d25,0,0,0,0,0,0
01d9c6d55af5a2f4,0,0,0,0,0,0
01db04fdd3195492,0,0,0,0,0,0
01dbc875f2d85f66,1,0,0,0,0,0
01dd6a27ef8036c1,0,0,0,0,0,0
01de04ec34256ade,0,0,0,0,0,0
01de1cefde5ef259,0,0,0,0,0,0
01deac7397f62369,0,0,0,0,0,0
01df24989725d4dd,0,0,0,0,0,0
01dfd54de655b50e,0,0,0,0,0,0
01e071a007c2ecb4,0,0,0,0,0,0
01e0aa33edc5bb79,0,0,0,0,0,0
01e1fe72324cfa35,0,0,0,0,0,0
01e325ea4bf0f8a3,0,0,0,0,0,0
01e3882f09660e23,1,0,0,0,0,0
01e58e990787f8d9,0,0,0,0,0,0
01e7a01d501d578a,1,0,0,0,0,0
01e81a171a12d8e0,0,0,0,0,0,0
01e82a7c3b00c42a,0,0,0,0,0,0
01e82ed19fc1b215,0,0,0,0,0,0
01e8a06b926e75f9,0,0,0,0,0,0
01e981dc08046e04,0,0,0,0,0,0
01e9acc06e41eab1,0,0,0,0,0,0
01e9f5b4ae3454d8,0,0,0,0,0,0
01ea3368bb3beff4,0,0,0,0,0,0
01ead109dc3410ba,0,0,0,0,0,0
01eb7faff74223e5,0,0,0,0,0,0
01ec54d5908ba7d4,0,0,0,0,0,0
01ed86e230f91797,0,0,0,0,0,0
01eebeb0958bbbc0,0,0,0,0,0,0
01ef0f942d024cf5,0,0,0,0,0,0
01ef80d8cae12af1,0,0,0,0,0,0
01f0ab0d0c384fb1,0,0,0,0,0,0
01f0e7889fca1088,0,0,0,0,0,0
01f0f77e6e58b347,1,0,0,0,0,0
01f19cfd346024aa,0,0,0,0,0,0
01f1fa3a42ee248e,0,0,0,0,0,0
01f2e4ae839719df,0,0,0,0,0,0
01f304185a18cb7b,1,0,0,0,0,0
01f3575d21b13a45,0,0,0,0,0,0
01f3d14df61d3481,0,0,0,0,0,0
01f424f31e35b8af,0,0,0,0,0,0
01f467f73fb47c3e,1,0,0,0,1,0
01f62dcb1b3a405a,0,0,0,0,0,0
01f6b54cd38b0565,0,0,0,0,0,0
01fa0d55e1951b84,0,0,0,0,0,0
01fa2f1880fecd30,1,0,0,0,0,0
01fb147a18381dea,0,0,0,0,0,0
01fb5b0525dd9b05,1,0,0,0,0,0
01fb885fd0a0c0fe,0,0,0,0,0,0
01fbfc6d2307bc17,0,0,0,0,0,0
01fc9263162f240b,0,0,0,0,0,0
01fca25755efae9e,0,0,0,0,0,0
01fd0de4ca85352f,1,0,0,0,0,0
01fedf82c139bdeb,0,0,0,0,0,0
01ff7aa98d62353e,0,0,0,0,0,0
02004d4939cc3a95,0,0,0,0,0,0
02004db8cf8f91f0,0,0,0,0,0,0
0200b6104fbf3614,0,0,0,0,0,0
0200f5c36a579faa,0,0,0,0,0,0
02015f8b6caeac9f,0,0,0,0,0,0
0201a8db49c688ad,0,0,0,0,0,0
020316a0de9e0406,1,1,0,1,0,0
02031a9ccbd4bac8,0,0,0,0,0,0
020365f480b3b4ff,0,0,0,0,0,0
02041b5e015fc7d6,0,0,0,0,0,0
02060d554fedfbc1,0,0,0,0,0,0
02066a519739a3a7,0,0,0,0,0,0
0206aafc0abddeb9,0,0,0,0,0,0
0206e51093d5a939,0,0,0,0,0,0
0206ea29807e8b6a,0,0,0,0,0,0
0206eebf62f378d7,0,0,0,0,0,0
0207005a6576eafc,1,1,0,1,1,0
02074344b3aeacd4,0,0,0,0,0,0
02079c62bb22d49f,0,0,0,0,0,0
0208b4188a9b0bd9,0,0,0,0,0,0
0209866c42ffa823,0,0,0,0,0,0
0209cdf3131130ed,1,1,0,1,1,0
0209d36a737f1769,0,0,0,0,0,0
020ab7d9e9647683,0,0,0,0,0,0
020ae7c316320e74,0,0,0,0,0,0
020b56ff2fcdec10,0,0,0,0,0,0
020b6dee4858be18,0,0,0,0,0,0
020baf1598972ea6,0,0,0,0,0,0
020bed950193546c,0,0,0,0,0,0
020befd59ff2e981,0,0,0,0,0,0
020c16fd5ab352ef,0,0,0,0,0,0
020dbbdb2f69bd97,0,0,0,0,0,0
020edaf0f24e861f,0,0,0,0,0,0
020f1a0b28fdf3cf,0,0,0,0,0,0
020fc8aea1800528,0,0,0,0,0,0
0211c2463faca41a,0,0,0,0,0,0
0211f0b6fba59261,0,0,0,0,0,0
0211f4a048d7ad12,0,0,0,0,0,0
021295eb6cc33203,0,0,0,0,0,0
0212eeff8f885e8e,0,0,0,0,0,0
0213a76c689ebb8b,0,0,0,0,0,0
02152ce921425374,0,0,0,0,0,0
02156b4fe1fae4ed,0,0,0,0,0,0
021587136d7eb2f0,0,0,0,0,0,0
0216383e7d4f079c,0,0,0,0,0,0
0216ec6158e308bd,0,0,0,0,0,0
0217bce50f7ba180,0,0,0,0,0,0
0217d381e653d6c7,0,0,0,0,0,0
0218713b96c82905,0,0,0,0,0,0
0218dc5696910895,0,0,0,0,0,0
02195073bd639320,0,0,0,0,0,0
0219f569a4d42602,0,0,0,0,0,0
021b91aedb549908,0,0,0,0,0,0
021cbf1323a0bfbc,0,0,0,0,0,0
021d29eba82c3481,0,0,0,0,0,0
021d68ecd1056359,0,0,0,0,0,0
021da446e1edff81,0,0,0,0,0,0
021dd03523405d27,0,0,0,0,0,0
021ee3ced4a351a1,0,0,0,0,0,0
021f3afbb7aaa938,0,0,0,0,0,0
0220e4e1ce01d033,0,0,0,0,0,0
0220fd7637aa5f5c,0,0,0,0,0,0
02230885017a50c5,1,0,1,1,1,0
02232170e073b7cb,0,0,0,0,0,0
02247d7b772ce9a4,0,0,0,0,0,0
0224ce2225ea1fc8,0,0,0,0,0,0
022509df20736807,1,0,0,1,1,0
02266b7fc5746618,1,0,0,0,1,0
02279d965b3244e1,0,0,0,0,0,0
0227cbc04ac379cf,0,0,0,0,0,0
02287d98364f4484,0,0,0,0,0,0
02287ead9e4fcd86,0,0,0,0,0,0
0228f8ff42b5cf40,0,0,0,0,0,0
0229107e1bd26a14,0,0,0,0,0,0
0229d0cd9a4603df,0,0,0,0,0,0
022af9360c61f05f,1,0,0,1,1,0
022bd3f57f22f95f,0,0,0,0,0,0
022c678ddddb54fd,1,0,0,0,0,0
022c7cb992b23b92,0,0,0,0,0,0
022d8981f83590b0,0,0,0,0,0,0
0230a11d73695ae8,0,0,0,0,0,0
023139ad38255929,0,0,0,0,0,0
0232d257b86fabf8,0,0,0,0,0,0
0232e2de22311164,0,0,0,0,0,0
0233045e691927af,0,0,0,0,0,0
0234b8e789a484cf,0,0,0,0,0,0
0236f714de182059,0,0,0,0,0,0
023d01990e18a4da,1,0,0,1,1,0
023e413fea56a62f,0,0,0,0,0,0
02412f4f3b9872ae,0,0,0,0,0,0
024145ecee609f08,1,0,0,0,0,0
0242375ae7ece3b0,0,0,0,0,0,0
0243816955b4d271,0,0,0,0,0,0
0243f64ae26b4809,0,0,0,0,0,0
0243f9ac05531ad6,0,0,0,0,0,0
02443ae134f82946,0,0,0,0,0,0
0246bad2d4571175,0,0,0,0,0,0
02477578811d15a3,0,0,0,0,0,0
024859995cf6379e,0,0,0,0,0,0
02489127a1dd70f3,0,0,0,0,0,0
0248b6392114c724,0,0,0,0,0,0
0248b8ec0483d854,0,0,0,0,0,0
0249153143547788,0,0,0,0,0,0
0249ada54eec56de,0,0,0,0,0,0
024ac45cad0fe649,0,0,0,0,0,0
024aeaffba5fec12,0,0,0,0,0,0
024af5392cb0139a,0,0,0,0,0,0
024c486593b38d79,0,0,0,0,0,0
024cbc7e260f5b80,0,0,0,0,0,0
024cdbcde8b5c764,0,0,0,0,0,0
024d9c687fa934bb,0,0,0,0,0,0
024ff7e961835af7,0,0,0,0,0,0
0251ad80bf585093,1,0,0,0,0,0
0254d9e57a36fc64,1,0,0,0,0,0
0255bb08ff3f4c33,0,0,0,0,0,0
025604aa4813e4fd,0,0,0,0,0,0
02575816446fde51,0,0,0,0,0,0
02579edca7b9fe6d,0,0,0,0,0,0
0257f2007efc5f22,0,0,0,0,0,0
0257fc79c2d894f4,0,0,0,0,0,0
02584ab341b0cc55,0,0,0,0,0,0
025a48160d5c8617,0,0,0,0,0,0
025abee8428a80d8,0,0,0,0,0,0
025afc53b522918d,0,0,0,0,0,0
025c5d5f1bf91d84,0,0,0,0,0,0
025d968155a0bb75,0,0,0,0,0,0
025d9a34b2f7a14f,0,0,0,0,0,0
025eef0c244b5af4,0,0,0,0,0,0
025f588255e054c4,0,0,0,0,0,0
025f74ee4d7d741e,0,0,0,0,0,0
02614de9e03ec073,0,0,0,0,0,0
0261b0afdc8e64a3,0,0,0,0,0,0
02623e1cfaf5497c,0,0,0,0,0,0
0262db2e99f1a2b1,0,0,0,0,0,0
0262f3b94559d879,0,0,0,0,0,0
0263f4f5a70af1eb,0,0,0,0,0,0
02657a6a9e916c93,0,0,0,0,0,0
0265bcade39daa25,1,0,0,1,1,0
026606d8b17498b4,0,0,0,0,0,0
0266668f5c2efe01,0,0,0,0,0,0
0267269529bd74af,0,0,0,0,0,0
0268b8c4bb135601,0,0,0,0,0,0
0268e46cd25339f0,0,0,0,0,0,0
0268f63d39686b3f,0,0,0,0,0,0
026a530134212936,1,0,0,0,0,0
026b4b461e4e01ec,0,0,0,0,0,0
026bc043a4989eb3,0,0,0,0,0,0
026bd33490542b2e,1,1,0,1,1,1
026c765adda9c0ce,1,0,0,0,1,0
026dce801421f48e,0,0,0,0,0,0
026e49c6d3a94b5d,0,0,0,0,0,0
026f337cb98aee39,0,0,0,0,0,0
02704c1b3fd275f2,0,0,0,0,0,0
0270bbf8002b4476,0,0,0,0,0,0
02714b4b5c91acbe,0,0,0,0,0,0
02729122c63f6f8e,0,0,0,0,0,0
02730f132825301d,0,0,0,0,0,0
02751214a00b14f5,0,0,0,0,0,0
02783008ebf8d6f3,0,0,0,0,0,0
0278c8c0d71aec70,0,0,0,0,0,0
0278f245edc81773,0,0,0,0,0,0
027c1f1ec6bba226,0,0,0,0,0,0
027d5c361f3a61e0,0,0,0,0,0,0
027dcbaa61909f5a,0,0,0,0,0,0
027ddece1b86f804,0,0,0,0,0,0
027f0b3b526923d8,0,0,0,0,0,0
027f5636611a352f,0,0,0,0,0,0
027f8d819419d5fd,0,0,0,0,0,0
0280ac871e72d2fa,0,0,0,0,0,0
028279c80e582fbe,0,0,0,0,0,0
02830a8c62000525,0,0,0,0,0,0
0283222a3bd34af1,0,0,0,0,0,0
02838fa95bd5453f,0,0,0,0,0,0
0284508c718b8b4a,0,0,0,0,0,0
02846c71f6a25198,0,0,0,0,0,0
02852b6277d1179b,0,0,0,0,0,0
02866365c7075c41,0,0,0,0,0,0
02868c29e4eca997,0,0,0,0,0,0
0287b3fadf645c37,0,0,0,0,0,0
02881f33d6413462,0,0,0,0,0,0
02898bf98e29436a,0,0,0,0,0,0
0289ccfc02f21a9b,0,0,0,0,0,0
028a5b5c89b30b29,0,0,0,0,0,0
028aa892076cf0d1,0,0,0,0,0,0
028afe98392a33ef,0,0,0,0,0,0
028b33a01b981487,1,0,0,0,1,0
028b4485f9893caf,0,0,0,0,0,0
028ba27107b79a59,0,0,0,0,0,0
028d62ba197114fa,0,0,0,0,0,0
028e859eada4bd90,0,0,0,0,0,0
028f25539b77eadb,0,0,0,0,0,0
028f5b635f7fa2dc,1,0,0,0,1,0
0290e74c3d76c4b6,0,0,0,0,0,0
029119f85944837e,0,0,0,0,0,0
0291735c70214907,1,0,0,0,0,0
0293949a5868eb6c,0,0,0,0,0,0
0293f0a89ba9b711,0,0,0,0,0,0
02944a7c2a67c017,0,0,0,0,0,0
029465404e832cef,0,0,0,0,0,0
0294749a6add04c9,0,0,0,0,0,0
0294a8a81272fb9c,0,0,0,0,0,0
0296430035f695b9,0,0,0,0,0,0
0297c3ebba4c1bdc,0,0,0,0,0,0
0297c8878a8f7267,0,0,0,0,0,0
0298233b6d1b9a42,0,0,0,0,0,0
029958b99d9a36dc,0,0,0,0,0,0
029a4ebfed3aea79,0,0,0,0,0,0
029a5c4f02ff3b7a,0,0,0,0,0,0
029b49e9b6d918fe,0,0,0,0,0,0
029be1f68e4ae6a3,0,0,0,0,0,0
029bf667a3a722ee,0,0,0,0,0,0
029c7d3333113506,0,0,0,0,0,0
029dceed3519e371,1,0,0,1,1,1
029dea9343004759,0,0,0,0,0,0
029e76e5407a6357,0,0,0,0,0,0
029f5ada94535d6c,0,0,0,0,0,0
029f6feaef7f6c49,0,0,0,0,0,0
02a1ac2c706d3306,1,0,0,0,0,0
02a1d4b1ad3f5be0,1,0,0,0,0,0
02a276b30cb6ec23,0,0,0,0,0,0
02a361f2a4b796dd,0,0,0,0,0,0
02a36392b78be10a,0,0,0,0,0,0
02a36ddb2884cb16,0,0,0,0,0,0
02a458e1bb43ac71,0,0,0,0,0,0
02a4b7ffe53ca4b4,0,0,0,0,0,0
02a4e52899344a88,1,0,0,0,0,0
02a576163e6814d4,0,0,0,0,0,0
02a584ef54480f19,0,0,0,0,0,0
02a59e27ab205fb4,0,0,0,0,0,0
02a8cf6b702bffca,0,0,0,0,0,0
02a98102fabcc119,0,0,0,0,0,0
02a98267cd4a2a73,1,0,0,1,1,0
02a9c23cbfcc6dbc,0,0,0,0,0,0
02a9d09e88d2eef4,0,0,0,0,0,0
02aa3f827a4c7cd6,1,0,0,0,0,0
02ab3c4cd194663c,0,0,0,0,0,0
02abe7498d605d8d,0,0,0,0,0,0
02acc9ca2c61c32a,0,0,0,0,0,0
02ad97594b7cdbfd,0,0,0,0,0,0
02ada3e5c607749a,0,0,0,0,0,0
02ae218e901a58f0,0,0,0,0,0,0
02ae2d290305ccad,0,0,0,0,0,0
02afd99087d6cdc4,1,0,0,1,1,0
02b0712441a1b86f,0,0,0,0,0,0
02b0a716a458a796,0,0,0,0,0,0
02b24efaabb16da1,0,0,0,0,0,0
02b31a2e2fdb8d1f,0,0,0,0,0,0
02b37d6238d8caef,0,0,0,0,0,0
02b3b6692bf044e3,0,0,0,0,0,0
02b4de7c7238afec,0,0,0,0,0,0
02b61bbf349bda52,0,0,0,0,0,0
02b68e21f9f96222,0,0,0,0,0,0
02b805281d26d5a4,0,0,0,0,0,0
02b825c3f200ca73,0,0,0,0,0,0
02b8c8ba3b2a1b35,0,0,0,0,0,0
02b8e9f1f138d728,0,0,0,0,0,0
02b90e56ec25a4c1,0,0,0,0,0,0
02b91acc085c26f8,0,0,0,0,0,0
02b94ce316048bc1,0,0,0,0,0,0
02b9ef57925866c8,0,0,0,0,0,0
02baab63953460ab,0,0,0,0,0,0
02bbc13086568032,0,0,0,0,0,0
02bbd2eb9194b82a,0,0,0,0,0,0
02bbfc50f48fb9bd,1,0,0,1,0,0
02bc49c0e300f8f7,0,0,0,0,0,0
02bc73f81346f703,0,0,0,0,0,0
02bd7698c025ecf0,0,0,0,0,0,0
02bf337cd9e7f8d1,0,0,0,0,0,0
02c027c097aeda49,1,0,0,0,1,0
02c07b15733c976e,0,0,0,0,0,0
02c102fbc303e364,0,0,0,0,0,0
02c1bced2aed4bd7,0,0,0,0,0,0
02c39e79e34a89cd,0,0,0,0,0,0
02c48a95198687e1,0,0,0,0,0,0
02c4c02b0976735c,0,0,0,0,0,0
02c5be40edbd40cc,1,0,0,0,0,0
02c644a650c7d8e5,0,0,0,0,0,0
02c6e41e4b317ac3,1,1,1,1,1,1
02c71381dbde0803,0,0,0,0,0,0
02c741d1412fec05,0,0,0,0,0,0
02c9a463e913344f,0,0,0,0,0,0
02cae61a775a5032,0,0,0,0,0,0
02cb6499e237e649,0,0,0,0,0,0
02cbe8d8e800f936,1,0,0,0,0,0
02cddf405a42105b,0,0,0,0,0,0
02ce12234ab743c9,0,0,0,0,0,0
02ce2a6f146183dc,0,0,0,0,0,0
02cecd77d673ab78,0,0,0,0,0,0
02cedd53c1c80cb8,0,0,0,0,0,0
02cfaae878c96202,0,0,0,0,0,0
02d232d898b70c6a,0,0,0,0,0,0
02d2677fa2d8fde3,0,0,0,0,0,0
02d42d8309786672,0,0,0,0,0,0
02d45339428db29d,0,0,0,0,0,0
02d4626f11ae2254,0,0,0,0,0,0
02d47c163a70ce9f,0,0,0,0,0,0
02d51858d2d65891,0,0,0,0,0,0
02d582ef73db5860,0,0,0,0,0,0
02d5be46c5d16f47,0,0,0,0,0,0
02d6831660f5a971,0,0,0,0,0,0
02d71a0a38389145,0,0,0,0,0,0
02d7965c0e3e183b,0,0,0,0,0,0
02d9d26320773709,1,0,0,1,1,0
02d9ff88fc2893c8,0,0,0,0,0,0
02da242ac513c2a1,0,0,0,0,0,0
02db639e00c7f4a8,1,0,0,0,0,0
02dbe1fb97670b94,0,0,0,0,0,0
02dcd28342e37401,0,0,0,0,0,0
02dd600e296184f1,0,0,0,0,0,0
02ddefb0c5fca9b8,0,0,0,0,0,0
02deb794b278ca09,0,0,0,0,0,0
02df732c2dcab497,0,0,0,0,0,0
02dfae456a56a23b,0,0,0,0,0,0
02e07f0130a68f2a,0,0,0,0,0,0
02e0fa1d258c6e04,0,0,0,0,0,0
02e1682b7550891d,0,0,0,0,0,0
02e287c1928ce29c,0,0,0,0,0,0
02e2fb0bb46347f0,0,0,0,0,0,0
02e3329fd19a929e,0,0,0,0,0,0
02e37cf58b76b305,0,0,0,0,0,0
02e396803d78d4f3,0,0,0,0,0,0
02e4b864ff45d5ec,0,0,0,0,0,0
02e68ddc3bc54374,0,0,0,0,0,0
02e6fc74d370b880,1,0,0,1,1,0
02e73fff36805e05,0,0,0,0,0,0
02e94629a492c587,0,0,0,0,0,0
02e97001f357445d,0,0,0,0,0,0
02e9bdd73a4a7c96,0,0,0,0,0,0
02e9f5bb1834f906,0,0,0,0,0,0
02eabb7abe129f88,0,0,0,0,0,0
02eb70c5a9b67694,0,0,0,0,0,0
02eb9e6955f4db2d,0,0,0,0,0,0
02eba94abc17d682,0,0,0,0,0,0
02ed4849102d5fc6,0,0,0,0,0,0
02edce7d3f371124,0,0,0,0,0,0
02ef17606e21709a,0,0,0,0,0,0
02f02c6d598b4b6c,0,0,0,0,0,0
02f172ed3bb3e3bf,0,0,0,0,0,0
02f3533f6f2ce9a6,0,0,0,0,0,0
02f39a6f018f3814,0,0,0,0,0,0
02f3f843a1a915c5,0,0,0,0,0,0
02f48bd1c03c9e0b,0,0,0,0,0,0
02f516a2a8f57506,0,0,0,0,0,0
02f6cbd867c166d1,0,0,0,0,0,0
02f71292c2703cbc,0,0,0,0,0,0
02f77830b4d71c0f,1,0,1,0,0,0
02f82449080cadbd,0,0,0,0,0,0
02f84d416b11509d,0,0,0,0,0,0
02f91f3274c5f8bb,0,0,0,0,0,0
02f9fccac39ddd7b,0,0,0,0,0,0
02fa024e479afdde,0,0,0,0,0,0
02fa1fc0a59350f8,0,0,0,0,0,0
02fadb4ac6f029b0,0,0,0,0,0,0
02fbf0882541c2a9,0,0,0,0,0,0
02fcd5c28005823d,0,0,0,0,0,0
02fe01816a801b04,0,0,0,0,0,0
02fe38c6d10c97a5,1,0,0,0,0,0
02fe4e8ff269a71c,0,0,0,0,0,0
02fe8b62e1bc711f,0,0,0,0,0,0
02feb6937e005cbc,0,0,0,0,0,0
02ff04c84bce2430,0,0,0,0,0,0
02ff4b3bdb728600,0,0,0,0,0,0
03008aa69671be95,0,0,0,0,0,0
0302b0733b5b77f4,0,0,0,0,0,0
030344fac649cff8,0,0,0,0,0,0
030373249a6a8913,0,0,0,0,0,0
0303eb2c07f95caa,0,0,0,0,0,0
0303f5c37ffad10e,0,0,0,0,0,0
030453faad009691,0,0,0,0,0,0
0305ca25e028ce86,0,0,0,0,0,0
0306218af5a31199,0,0,0,0,0,0
03071ee660b77187,0,0,0,0,0,0
0307564ac860010f,0,0,0,0,0,0
030782f9c3472047,0,0,0,0,0,0
0307836cb642d954,0,0,0,0,0,0
030879c811005a95,0,0,0,0,0,0
03088aacc4600323,1,1,0,1,1,1
0308d704d8d493ff,0,0,0,0,0,0
030a6ad91679f0b3,0,0,0,0,0,0
030aeebcb3005f2b,0,0,0,0,0,0
030b7dcd0334b35d,0,0,0,0,0,0
030bbdeeb521198a,0,0,0,0,0,0
030c892746d7b9b1,0,0,0,0,0,0
030cb420b7ae3d43,0,0,0,0,0,0
030cffa3a980de7e,0,0,0,0,0,0
030d1997dcc70386,0,0,0,0,0,0
030d4b0072f6e5ce,0,0,0,0,0,0
030dcef3ca2df44b,0,0,0,0,0,0
030e2fa4ebf8cc96,0,0,0,0,0,0
030ed098f411f8c7,1,1,0,1,1,0
030f383eb9168991,1,0,0,0,0,0
030f86c7115f78db,0,0,0,0,0,0
030ff39db5af91fa,0,0,0,0,0,0
0310c62027c1cc81,0,0,0,0,0,0
031122dbf81912af,0,0,0,0,0,0
0311ed7f860c628c,0,0,0,0,0,0
0312ad44da32b691,0,0,0,0,0,0
03158cb0037047da,0,0,0,0,0,0
0315e968ae19fed8,0,0,0,0,0,0
031604dd82b42ce7,0,0,0,0,0,0
0316473a7c483b62,0,0,0,0,0,0
0316b305a6a7f11f,0,0,0,0,0,0
0317e4c314d83cba,0,0,0,0,0,0
0317f38b5c1ff126,0,0,0,0,0,0
031801125ea27bbf,0,0,0,0,0,0
0319d30fd59e7a0e,0,0,0,0,0,0
031a838b55294b45,0,0,0,0,0,0
031a8a12e2cd82fe,0,0,0,0,0,0
031b9491ea28f331,0,0,0,0,0,0
031be7991d883341,1,0,0,0,1,1
031c15507901e54a,0,0,0,0,0,0
031c870ecdfd6bf6,0,0,0,0,0,0
031d034d49b7f4df,0,0,0,0,0,0
031eae9b43888c3a,0,0,0,0,0,0
031f877a3fd8fc27,0,0,0,0,0,0
031fa10dc94da3ef,0,0,0,0,0,0
032024f6eec0d864,0,0,0,0,0,0
0321439480f29266,0,0,0,0,0,0
03219b6326848a24,0,0,0,0,0,0
03222bc65ab17f08,1,0,0,1,0,0
03233e7759946f86,0,0,0,0,0,0
0323e55c8e8ab962,0,0,0,0,0,0
03246f2e9d60e312,0,0,0,0,0,0
03255ba154deb7d9,0,0,0,0,0,0
0325b6ad66cb47d1,0,0,0,0,0,0
0325d248b8875710,1,0,0,0,0,0
0325fddac8f7ef7e,0,0,0,0,0,0
03260b773cc4ac08,0,0,0,0,0,0
0326378e00726269,0,0,0,0,0,0
0326de2e27fa2932,0,0,0,0,0,0
032928a258683b7b,0,0,0,0,0,0
032a0456f11996d3,0,0,0,0,0,0
032a39f99f6b076a,0,0,0,0,0,0
032a3a16e21e06c2,0,0,0,0,0,0
032b06f3c1888025,0,0,0,0,0,0
032b99577fa28105,0,0,0,0,0,0
032e2a5779acf91f,0,0,0,0,0,0
032f9e599b1237c9,0,0,0,0,0,0
032fc6378ba584ad,0,0,0,0,0,0
03305af2c68b4088,0,0,0,0,0,0
03309b89081771c9,0,0,0,0,0,0
0332451937b804eb,0,0,0,0,0,0
03334c4bb5573721,0,0,0,0,0,0
033401d91a3d8592,0,0,0,0,0,0
0334049b60e326b8,0,0,0,0,0,0
033432cc1c78bec0,0,0,0,0,0,0
03352f107129ed2e,0,0,0,0,0,0
0335a9b9c5080a23,0,0,0,0,0,0
03360ac127f156c0,0,0,0,0,0,0
0336d7824674c382,0,0,0,0,0,0
0337259dcb3f8264,0,0,0,0,0,0
033803543ee6757a,0,0,0,0,0,0
03381666ef876a05,0,0,0,0,0,0
033879bbe9363fc5,0,0,0,0,0,0
033984ba759fad61,0,0,0,0,0,0
033a19999a2f256f,0,0,0,0,0,0
033c825a42c54be7,0,0,0,0,0,0
033d6574ecbbeb8e,1,0,0,1,0,0
033d727c4fc699a5,0,0,0,0,0,0
033d78bf5ab10000,0,0,0,0,0,0
033ede990f526e6d,0,0,0,0,0,0
033f3d1688a1c5ef,0,0,0,0,0,0
033fada00937fb86,0,0,0,0,0,0
033fdba70f19cf0f,0,0,0,0,0,0
033fee59708fa2c1,0,0,0,0,0,0
034214e94a419ce1,0,0,0,0,0,0
034334446bafa2e1,0,0,0,0,0,0
034380b8a8d44868,0,0,0,0,0,0
0343b7ad5e0fb1ba,0,0,0,0,0,0
0343c2282ed74811,0,0,0,0,0,0
